match_id,team,teams,venue,competition,captain,wicketkeeper,start_date,end_date,days_for_match,winner,result_type,winning_margin,innings,wickets,runs,wides,noballs,byes,legbyes,time,rest_days
20020308_01593_CapeTn,Australia,2,Cape Town,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-03-08,2002-03-12,5,Australia,wickets,4,1,10,382,2,0,2,1,366,0
20020308_01593_CapeTn,Australia,2,Cape Town,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-03-08,2002-03-12,5,Australia,wickets,4,2,6,334,0,5,0,6,366,0
20020315_01595_Kingsmd,South Africa,2,Durban (Kingsmead),NA,"Boucher, MV (b1976-12-3)","Boucher, MV (b1976-12-3)",2002-03-15,2002-03-18,5,South Africa,wickets,5,1,10,167,1,4,0,1,258,0
20020315_01595_Kingsmd,South Africa,2,Durban (Kingsmead),NA,"Boucher, MV (b1976-12-3)","Boucher, MV (b1976-12-3)",2002-03-15,2002-03-18,5,South Africa,wickets,5,2,5,340,2,5,0,2,449,0
20021003_01615_ColombP,Pakistan,2,Colombo (PSS),NA,Waqar Younis (b1969-11-16),Rashid Latif (b1968-10-14),2002-10-03,2002-10-07,5,Australia,runs,41,1,10,279,0,3,7,14,290,0
20021003_01615_ColombP,Pakistan,2,Colombo (PSS),NA,Waqar Younis (b1969-11-16),Rashid Latif (b1968-10-14),2002-10-03,2002-10-07,5,Australia,runs,41,2,10,274,0,8,3,6,440,0
20021011_01617_Sharjah,Australia,2,Sharjah,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-10-11,2002-10-12,5,Australia,innings and runs,198,1,10,310,0,2,15,7,435,0
20021011_01617_Sharjah,Australia,2,Sharjah,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-10-11,2002-10-12,5,Australia,innings and runs,198,2,0,0,0,0,0,0,0,0
20021019_01620_Sharjah,Pakistan,2,Sharjah,NA,Waqar Younis (b1969-11-16),Rashid Latif (b1968-10-14),2002-10-19,2002-10-22,5,Australia,innings and runs,20,1,10,221,2,11,3,10,322,0
20021019_01620_Sharjah,Pakistan,2,Sharjah,NA,Waqar Younis (b1969-11-16),Rashid Latif (b1968-10-14),2002-10-19,2002-10-22,5,Australia,innings and runs,20,2,10,203,0,9,0,9,331,0
20021107_01623_Gabba,England,2,Brisbane ('Gabba),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2002-11-07,2002-11-10,5,Australia,runs,384,1,9,325,0,7,2,8,451,0
20021107_01623_Gabba,England,2,Brisbane ('Gabba),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2002-11-07,2002-11-10,5,Australia,runs,384,2,9,79,0,4,0,1,127,0
20021121_01628_Adlaide,Australia,2,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-11-21,2002-11-24,5,Australia,innings and runs,51,1,9,552,7,18,1,17,594,0
20021121_01628_Adlaide,Australia,2,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-11-21,2002-11-24,5,Australia,innings and runs,51,2,0,0,0,0,0,0,0,0
20021129_01629_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-11-29,2002-12-01,5,Australia,innings and runs,48,1,10,456,0,15,4,5,436,0
20021129_01629_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-11-29,2002-12-01,5,Australia,innings and runs,48,2,0,0,0,0,0,0,0,0
20021226_01634_MCG,England,2,Melbourne (MCG),NA,"Hussain, N (b1968-3-28)","Foster, JS (b1980-4-15)",2002-12-26,2002-12-30,5,Australia,wickets,5,1,10,270,0,14,3,10,364,0
20021226_01634_MCG,England,2,Melbourne (MCG),NA,"Hussain, N (b1968-3-28)","Foster, JS (b1980-4-15)",2002-12-26,2002-12-30,5,Australia,wickets,5,2,10,387,2,6,3,21,477,0
20030102_01636_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-01-02,2003-01-06,5,England,runs,225,1,10,363,2,9,2,6,373,0
20030102_01636_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-01-02,2003-01-06,5,England,runs,225,2,10,226,3,3,6,8,243,0
20030410_01638_GeorgTn,Australia,2,Georgetown (Guyana),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-04-10,2003-04-13,5,Australia,wickets,9,1,10,489,2,10,18,5,540,0
20030410_01638_GeorgTn,Australia,2,Georgetown (Guyana),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-04-10,2003-04-13,5,Australia,wickets,9,2,1,147,2,3,1,2,181,0
20030419_01639_PortSp,West Indies,2,Port-of-Spain (Trinidad),NA,"Lara, BC (b1969-5-2)","Baugh, CS (b1982-6-23)",2003-04-19,2003-04-23,5,Australia,runs,118,1,10,408,2,8,4,15,525,0
20030419_01639_PortSp,West Indies,2,Port-of-Spain (Trinidad),NA,"Lara, BC (b1969-5-2)","Baugh, CS (b1982-6-23)",2003-04-19,2003-04-23,5,Australia,runs,118,2,10,288,3,10,25,7,400,0
20030501_01643_Bridgtn,West Indies,2,Bridgetown (Barbados),NA,"Lara, BC (b1969-5-2)","Baugh, CS (b1982-6-23)",2003-05-01,2003-05-05,5,Australia,wickets,9,1,10,328,0,11,11,16,555,0
20030501_01643_Bridgtn,West Indies,2,Bridgetown (Barbados),NA,"Lara, BC (b1969-5-2)","Baugh, CS (b1982-6-23)",2003-05-01,2003-05-05,5,Australia,wickets,9,2,10,284,1,2,13,25,515,0
20030718_01650_DarwnM,Australia,2,Darwin (Marrara CG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-07-18,2003-07-20,5,Australia,innings and runs,132,1,7,407,7,3,5,8,483,0
20030718_01650_DarwnM,Australia,2,Darwin (Marrara CG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-07-18,2003-07-20,5,Australia,innings and runs,132,2,0,0,0,0,0,0,0,0
20030725_01652_Cairns,Australia,2,Cairns,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-07-25,2003-07-28,5,Australia,innings and runs,98,1,4,556,1,1,0,11,566,0
20030725_01652_Cairns,Australia,2,Cairns,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-07-25,2003-07-28,5,Australia,innings and runs,98,2,0,0,0,0,0,0,0,0
20031009_01661_Perth,Zimbabwe,2,Perth (WACA),NA,"Streak, HH (b1974-3-16)","Taibu, T (b1983-5-14)",2003-10-09,2003-10-13,5,Australia,innings and runs,175,1,10,239,2,5,0,10,376,0
20031009_01661_Perth,Zimbabwe,2,Perth (WACA),NA,"Streak, HH (b1974-3-16)","Taibu, T (b1983-5-14)",2003-10-09,2003-10-13,5,Australia,innings and runs,175,2,10,321,5,6,4,6,488,0
20031017_01663_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-10-17,2003-10-20,5,Australia,wickets,9,1,10,403,1,13,0,2,448,0
20031017_01663_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-10-17,2003-10-20,5,Australia,wickets,9,2,1,172,0,4,3,3,140,0
20031204_01671_Gabba,India,2,Brisbane ('Gabba),NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2003-12-04,2003-12-08,5,draw,draw,0,1,10,409,1,6,0,6,501,0
20031204_01671_Gabba,India,2,Brisbane ('Gabba),NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2003-12-04,2003-12-08,5,draw,draw,0,2,2,73,0,2,0,0,72,0
20031212_01673_Adlaide,India,2,Adelaide,NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2003-12-12,2003-12-16,5,India,wickets,4,1,10,523,2,2,4,2,645,0
20031212_01673_Adlaide,India,2,Adelaide,NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2003-12-12,2003-12-16,5,India,wickets,4,2,6,233,1,0,3,6,306,0
20031226_01678_MCG,Australia,2,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-12-26,2003-12-30,5,Australia,wickets,9,1,10,558,5,17,4,8,626,0
20031226_01678_MCG,Australia,2,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-12-26,2003-12-30,5,Australia,wickets,9,2,1,97,1,4,4,2,99,0
20040102_01680_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2004-01-02,2004-01-06,5,draw,draw,0,1,10,474,3,20,6,9,502,0
20040102_01680_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2004-01-02,2004-01-06,5,draw,draw,0,2,6,357,2,13,6,7,383,0
20040308_01685_Galle,Sri Lanka,2,Galle,NA,"Tillakaratne, HP (b1967-7-14)","Sangakkara, KC (b1977-10-27)",2004-03-08,2004-03-12,5,Australia,runs,197,1,10,381,0,1,2,0,533,0
20040308_01685_Galle,Sri Lanka,2,Galle,NA,"Tillakaratne, HP (b1967-7-14)","Sangakkara, KC (b1977-10-27)",2004-03-08,2004-03-12,5,Australia,runs,197,2,10,154,1,1,4,0,183,0
20040316_01688_Kandy,Sri Lanka,2,Kandy,NA,"Tillakaratne, HP (b1967-7-14)","Sangakkara, KC (b1977-10-27)",2004-03-16,2004-03-20,5,Australia,runs,27,1,10,211,0,3,8,9,268,0
20040316_01688_Kandy,Sri Lanka,2,Kandy,NA,"Tillakaratne, HP (b1967-7-14)","Sangakkara, KC (b1977-10-27)",2004-03-16,2004-03-20,5,Australia,runs,27,2,10,324,0,1,4,14,332,0
20040324_01691_ColSSC,Sri Lanka,2,Colombo (SSC),NA,"Tillakaratne, HP (b1967-7-14)","Sangakkara, KC (b1977-10-27)",2004-03-24,2004-03-28,5,Australia,runs,121,1,10,407,1,2,4,7,533,0
20040324_01691_ColSSC,Sri Lanka,2,Colombo (SSC),NA,"Tillakaratne, HP (b1967-7-14)","Sangakkara, KC (b1977-10-27)",2004-03-24,2004-03-28,5,Australia,runs,121,2,10,248,1,2,4,1,403,0
20040709_01706_Cairns,Sri Lanka,2,Cairns,NA,"Atapattu, MS (b1970-11-22)","Kaluwitharana, RS (b1969-11-24)",2004-07-09,2004-07-13,5,draw,draw,0,1,10,455,2,17,3,10,600,0
20040709_01706_Cairns,Sri Lanka,2,Cairns,NA,"Atapattu, MS (b1970-11-22)","Kaluwitharana, RS (b1969-11-24)",2004-07-09,2004-07-13,5,draw,draw,0,2,8,183,0,9,5,3,335,0
20041103_01720_Wankhed,Australia,2,Mumbai (Wankhede),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-11-03,2004-11-05,5,India,runs,13,1,10,203,0,4,2,4,258,0
20041103_01720_Wankhed,Australia,2,Mumbai (Wankhede),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-11-03,2004-11-05,5,India,runs,13,2,10,93,0,0,8,5,136,0
20041118_01721_Gabba,Australia,2,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-11-18,2004-11-21,5,Australia,innings and runs,156,1,10,585,1,8,1,7,641,0
20041118_01721_Gabba,Australia,2,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-11-18,2004-11-21,5,Australia,innings and runs,156,2,0,0,0,0,0,0,0,0
20041126_01723_Adlaide,New Zealand,2,Adelaide,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2004-11-26,2004-11-30,5,Australia,runs,213,1,10,251,0,9,3,5,377,0
20041126_01723_Adlaide,New Zealand,2,Adelaide,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2004-11-26,2004-11-30,5,Australia,runs,213,2,10,250,0,5,1,12,338,0
20041216_01726_Perth,Pakistan,2,Perth (WACA),NA,Inzamam-ul-Haq (b1970-3-3),Kamran Akmal (b1982-1-13),2004-12-16,2004-12-19,5,Australia,runs,491,1,10,179,7,4,1,3,314,0
20041216_01726_Perth,Pakistan,2,Perth (WACA),NA,Inzamam-ul-Haq (b1970-3-3),Kamran Akmal (b1982-1-13),2004-12-16,2004-12-19,5,Australia,runs,491,2,10,72,2,0,0,7,146,0
20041226_01729_MCG,Australia,2,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-12-26,2004-12-29,5,Australia,wickets,9,1,10,379,5,19,1,2,454,0
20041226_01729_MCG,Australia,2,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-12-26,2004-12-29,5,Australia,wickets,9,2,1,127,0,2,0,2,110,0
20050102_01731_Sydney,Australia,2,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-01-02,2005-01-05,5,Australia,wickets,9,1,10,568,3,20,6,13,554,0
20050102_01731_Sydney,Australia,2,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-01-02,2005-01-05,5,Australia,wickets,9,2,1,62,0,1,0,0,38,0
20050310_01739_ChrChch,Australia,2,Christchurch,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-03-10,2005-03-13,5,Australia,wickets,9,1,10,432,3,4,2,13,496,0
20050310_01739_ChrChch,Australia,2,Christchurch,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-03-10,2005-03-13,5,Australia,wickets,9,2,1,135,0,1,0,0,124,0
20050318_01742_Wellton,New Zealand,2,Wellington,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2005-03-18,2005-03-22,5,draw,draw,0,1,10,244,1,5,4,8,330,0
20050318_01742_Wellton,New Zealand,2,Wellington,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2005-03-18,2005-03-22,5,draw,draw,0,2,3,48,0,1,3,5,145,0
20050326_01744_Aucklnd,Australia,2,Auckland,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-03-26,2005-03-29,5,Australia,wickets,9,1,10,383,0,9,4,7,463,0
20050326_01744_Aucklnd,Australia,2,Auckland,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-03-26,2005-03-29,5,Australia,wickets,9,2,1,166,0,2,0,10,137,0
20050721_01756_Lord's,England,2,Lord's,NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-07-21,2005-07-24,5,Australia,runs,239,1,10,155,0,5,1,5,227,0
20050721_01756_Lord's,England,2,Lord's,NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-07-21,2005-07-24,5,Australia,runs,239,2,10,180,0,3,6,5,268,0
20050804_01758_Edgbast,Australia,2,Birmingham (Edgbaston),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-08-04,2005-08-07,5,England,runs,2,1,10,308,1,10,13,7,346,0
20050804_01758_Edgbast,Australia,2,Birmingham (Edgbaston),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-08-04,2005-08-07,5,England,runs,2,2,10,279,1,18,13,8,301,0
20050811_01760_OldTraf,Australia,2,Manchester (Old Trafford),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-08-11,2005-08-15,5,draw,draw,0,1,10,302,8,15,8,7,393,0
20050811_01760_OldTraf,Australia,2,Manchester (Old Trafford),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-08-11,2005-08-15,5,draw,draw,0,2,9,371,1,20,5,8,474,0
20050825_01762_TrentBr,Australia,2,Nottingham (Trent Bridge),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-08-25,2005-08-28,5,England,wickets,3,1,10,218,1,16,0,2,247,0
20050825_01762_TrentBr,Australia,2,Nottingham (Trent Bridge),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-08-25,2005-08-28,5,England,wickets,3,2,10,387,0,14,1,4,548,0
20050908_01763_TheOval,Australia,2,The Oval,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-09-08,2005-09-12,5,draw,draw,0,1,10,367,2,9,4,8,494,0
20050908_01763_TheOval,Australia,2,The Oval,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-09-08,2005-09-12,5,draw,draw,0,2,0,4,0,0,0,4,3,0
20051014_01768_Sydney,World XI,2,Sydney (SCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2005-10-14,2005-10-17,6,Australia,runs,210,1,10,190,1,3,1,1,214,0
20051014_01768_Sydney,World XI,2,Sydney (SCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2005-10-14,2005-10-17,6,Australia,runs,210,2,10,144,0,4,1,2,204,0
20051103_01769_Gabba,West Indies,2,Brisbane ('Gabba),NA,"Chanderpaul, S (b1974-8-16)","Ramdin, D (b1985-3-13)",2005-11-03,2005-11-06,5,Australia,runs,379,1,10,210,1,3,0,7,331,0
20051103_01769_Gabba,West Indies,2,Brisbane ('Gabba),NA,"Chanderpaul, S (b1974-8-16)","Ramdin, D (b1985-3-13)",2005-11-03,2005-11-06,5,Australia,runs,379,2,10,129,0,10,0,3,242,0
20051117_01771_Bellrve,Australia,2,Hobart (Bellerive),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-11-17,2005-11-21,5,Australia,wickets,9,1,10,406,3,12,0,6,525,0
20051117_01771_Bellrve,Australia,2,Hobart (Bellerive),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-11-17,2005-11-21,5,Australia,wickets,9,2,1,78,0,1,0,0,96,0
20051125_01773_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-11-25,2005-11-29,5,Australia,wickets,7,1,10,428,2,15,0,7,573,0
20051125_01773_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-11-25,2005-11-29,5,Australia,wickets,7,2,3,182,1,15,0,3,261,0
20051216_01777_Perth,South Africa,2,Perth (WACA),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2005-12-16,2005-12-20,5,draw,draw,0,1,10,296,0,12,4,2,364,0
20051216_01777_Perth,South Africa,2,Perth (WACA),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2005-12-16,2005-12-20,5,draw,draw,0,2,5,287,0,3,18,13,533,0
20051226_01779_MCG,South Africa,2,Melbourne (MCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2005-12-26,2005-12-30,5,Australia,runs,184,1,10,311,0,15,2,7,467,0
20051226_01779_MCG,South Africa,2,Melbourne (MCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2005-12-26,2005-12-30,5,Australia,runs,184,2,10,181,1,4,0,6,307,0
20060102_01780_Sydney,Australia,2,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-01-02,2006-01-06,5,Australia,wickets,8,1,10,359,2,2,0,10,431,0
20060102_01780_Sydney,Australia,2,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-01-02,2006-01-06,5,Australia,wickets,8,2,2,288,3,4,0,1,258,0
20060316_01789_CapeTn,Australia,2,Cape Town,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-03-16,2006-03-18,5,Australia,wickets,7,1,10,308,1,0,0,7,389,0
20060316_01789_CapeTn,Australia,2,Cape Town,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-03-16,2006-03-18,5,Australia,wickets,7,2,3,95,0,0,0,5,125,0
20060324_01792_Kingsmd,South Africa,2,Durban (Kingsmead),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2006-03-24,2006-03-28,5,Australia,runs,112,1,10,267,0,14,0,3,394,0
20060324_01792_Kingsmd,South Africa,2,Durban (Kingsmead),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2006-03-24,2006-03-28,5,Australia,runs,112,2,10,297,0,14,5,8,438,0
20060331_01795_Wandrer,Australia,2,Johannesburg (Wanderers),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-03-31,2006-04-04,5,Australia,wickets,2,1,9,270,2,0,5,14,286,0
20060331_01795_Wandrer,Australia,2,Johannesburg (Wanderers),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-03-31,2006-04-04,5,Australia,wickets,2,2,8,294,0,1,1,9,388,0
20060409_01797_Fatulh,Australia,2,Fatullah,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-04-09,2006-04-13,5,Australia,wickets,3,1,10,269,0,1,0,4,405,0
20060409_01797_Fatulh,Australia,2,Fatullah,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-04-09,2006-04-13,5,Australia,wickets,3,2,7,307,1,2,4,7,475,0
20060416_01799_ChitDiv,Australia,2,Chittagong Divisional,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-04-16,2006-04-20,5,Australia,innings and runs,80,1,4,581,5,3,10,10,647,0
20060416_01799_ChitDiv,Australia,2,Chittagong Divisional,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-04-16,2006-04-20,5,Australia,innings and runs,80,2,0,0,0,0,0,0,0,0
20061123_01817_Gabba,England,2,Brisbane ('Gabba),NA,"Flintoff, A (b1977-12-6)","Jones, GO (b1976-7-14)",2006-11-23,2006-11-27,5,Australia,runs,277,1,10,157,2,6,2,8,283,0
20061123_01817_Gabba,England,2,Brisbane ('Gabba),NA,"Flintoff, A (b1977-12-6)","Jones, GO (b1976-7-14)",2006-11-23,2006-11-27,5,Australia,runs,277,2,10,370,2,11,8,10,445,0
20061201_01819_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-12-01,2006-12-05,5,Australia,wickets,6,1,10,513,1,7,4,2,718,0
20061201_01819_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-12-01,2006-12-05,5,Australia,wickets,6,2,4,168,1,2,2,2,161,0
20061214_01821_Perth,England,2,Perth (WACA),NA,"Flintoff, A (b1977-12-6)","Jones, GO (b1976-7-14)",2006-12-14,2006-12-18,5,Australia,runs,206,1,10,215,1,10,0,0,301,0
20061214_01821_Perth,England,2,Perth (WACA),NA,"Flintoff, A (b1977-12-6)","Jones, GO (b1976-7-14)",2006-12-14,2006-12-18,5,Australia,runs,206,2,10,350,6,5,7,8,540,0
20061226_01824_MCG,Australia,2,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-12-26,2006-12-28,5,Australia,innings and runs,99,1,10,419,1,9,0,6,510,0
20061226_01824_MCG,Australia,2,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-12-26,2006-12-28,5,Australia,innings and runs,99,2,0,0,0,0,0,0,0,0
20070102_01826_Sydney,Australia,2,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-01-02,2007-01-05,5,Australia,wickets,10,1,10,393,4,6,0,10,431,0
20070102_01826_Sydney,Australia,2,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-01-02,2007-01-05,5,Australia,wickets,10,2,0,46,0,0,0,3,44,0
20071108_01845_Gabba,Sri Lanka,2,Brisbane ('Gabba),NA,"Jayawardena, DPMD (b1977-5-27)","Jayawardane, HAPW (b1979-9-9)",2007-11-08,2007-11-12,5,Australia,innings and runs,40,1,10,211,0,6,0,1,350,0
20071108_01845_Gabba,Sri Lanka,2,Brisbane ('Gabba),NA,"Jayawardena, DPMD (b1977-5-27)","Jayawardane, HAPW (b1979-9-9)",2007-11-08,2007-11-12,5,Australia,innings and runs,40,2,10,300,0,6,4,3,430,0
20071116_01847_Bellrve,Sri Lanka,2,Hobart (Bellerive),NA,"Jayawardena, DPMD (b1977-5-27)","Jayawardane, HAPW (b1979-9-9)",2007-11-16,2007-11-20,5,Australia,runs,96,1,10,246,0,9,0,7,367,0
20071116_01847_Bellrve,Sri Lanka,2,Hobart (Bellerive),NA,"Jayawardena, DPMD (b1977-5-27)","Jayawardane, HAPW (b1979-9-9)",2007-11-16,2007-11-20,5,Australia,runs,96,2,10,410,6,13,1,6,470,0
20071226_01855_MCG,India,2,Melbourne (MCG),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2007-12-26,2007-12-29,5,Australia,runs,337,1,10,196,0,7,4,3,305,0
20071226_01855_MCG,India,2,Melbourne (MCG),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2007-12-26,2007-12-29,5,Australia,runs,337,2,10,161,0,6,1,0,340,0
20080102_01857_Sydney,India,2,Sydney (SCG),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-01-02,2008-01-06,5,Australia,runs,122,1,10,532,6,8,4,13,665,0
20080102_01857_Sydney,India,2,Sydney (SCG),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-01-02,2008-01-06,5,Australia,runs,122,2,10,210,0,2,0,0,304,0
20080116_01862_Perth,Australia,2,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2008-01-16,2008-01-19,5,India,runs,72,1,10,212,4,2,4,1,240,0
20080116_01862_Perth,Australia,2,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2008-01-16,2008-01-19,5,India,runs,72,2,10,340,8,10,0,6,396,0
20080124_01863_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2008-01-24,2008-01-28,5,draw,draw,0,1,10,563,10,11,10,12,783,0
20080124_01863_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2008-01-24,2008-01-28,5,draw,draw,0,2,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,West Indies,2,Kingston (Jamaica),NA,"Sarwan, RR (b1980-6-23)","Ramdin, D (b1985-3-13)",2008-05-22,2008-05-26,5,Australia,runs,95,1,10,312,3,14,2,10,485,0
