match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20101203_01983_Adlaide,1,2,10,"Siddle, PM (b1984-11-25)",bowled,NA,"Swann, GP (b1979-3-24)",6,1,0,22,28,1,1
20101203_01983_Adlaide,1,2,11,"Bollinger, DE (b1981-7-24)",not out,NA,NA,7,1,0,16,14,0,1
20101216_01984_Perth,1,1,1,"Watson, SR (b1981-6-17)",lbw,NA,"Finn, ST (b1989-4-4)",13,1,0,40,72,1,1
20101216_01984_Perth,1,1,2,"Hughes, PJ (b1988-11-30)",bowled,NA,"Tremlett, CT (b1981-9-2)",2,0,0,6,10,1,1
20101216_01984_Perth,1,1,3,"Ponting, RT (b1974-12-19)",c,"Collingwood, PD (b1976-5-26)","Anderson, JM (b1982-7-30)",12,3,0,10,11,1,1
20101216_01984_Perth,1,1,4,"Clarke, MJ (b1981-4-2)",c,"Prior, MJ (b1982-2-26)","Tremlett, CT (b1981-9-2)",4,1,0,10,13,1,1
20101216_01984_Perth,1,1,5,"Hussey, MEK (b1975-5-27)",c,"Prior, MJ (b1982-2-26)","Swann, GP (b1979-3-24)",61,9,1,104,139,1,1
20101216_01984_Perth,1,1,6,"Smith, SPD (b1989-6-2)",c,"Strauss, AJ (b1977-3-2)","Tremlett, CT (b1981-9-2)",7,0,0,37,46,1,1
20101216_01984_Perth,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Swann, GP (b1979-3-24)","Anderson, JM (b1982-7-30)",53,6,1,80,119,1,1
20101216_01984_Perth,1,1,8,"Johnson, MG (b1981-11-2)",c,"Anderson, JM (b1982-7-30)","Finn, ST (b1989-4-4)",62,8,1,93,117,1,1
20101216_01984_Perth,1,1,9,"Harris, RJ (b1979-10-11)",bowled,NA,"Anderson, JM (b1982-7-30)",3,0,0,5,8,1,1
20101216_01984_Perth,1,1,10,"Siddle, PM (b1984-11-25)",not out,NA,NA,35,3,0,59,69,0,1
20101216_01984_Perth,1,1,11,"Hilfenhaus, BW (b1983-3-15)",c,"Cook, AN (b1984-12-25)","Swann, GP (b1979-3-24)",13,3,0,12,25,1,1
20101216_01984_Perth,2,1,1,"Strauss, AJ (b1977-3-2)",c,"Haddin, BJ (b1977-10-23)","Harris, RJ (b1979-10-11)",52,8,0,102,125,1,1
20101216_01984_Perth,2,1,2,"Cook, AN (b1984-12-25)",c,"Hussey, MEK (b1975-5-27)","Johnson, MG (b1981-11-2)",32,3,1,63,96,1,1
20101216_01984_Perth,2,1,3,"Trott, IJL (b1981-4-22)",lbw,NA,"Johnson, MG (b1981-11-2)",4,1,0,8,7,1,1
20101216_01984_Perth,2,1,4,"Pietersen, KP (b1980-6-27)",lbw,NA,"Johnson, MG (b1981-11-2)",0,0,0,3,2,1,1
20101216_01984_Perth,2,1,5,"Collingwood, PD (b1976-5-26)",lbw,NA,"Johnson, MG (b1981-11-2)",5,0,0,17,25,1,1
20101216_01984_Perth,2,1,6,"Bell, IR (b1982-4-11)",c,"Ponting, RT (b1974-12-19)","Harris, RJ (b1979-10-11)",53,6,0,90,133,1,1
20101216_01984_Perth,2,1,7,"Prior, MJ (b1982-2-26)",bowled,NA,"Siddle, PM (b1984-11-25)",12,1,0,42,62,1,1
20101216_01984_Perth,2,1,8,"Swann, GP (b1979-3-24)",c,"Haddin, BJ (b1977-10-23)","Harris, RJ (b1979-10-11)",11,1,0,31,45,1,1
20101216_01984_Perth,2,1,9,"Tremlett, CT (b1981-9-2)",bowled,NA,"Johnson, MG (b1981-11-2)",2,0,0,14,21,1,1
20101216_01984_Perth,2,1,10,"Anderson, JM (b1982-7-30)",c,"Watson, SR (b1981-6-17)","Johnson, MG (b1981-11-2)",0,0,0,6,7,1,1
20101216_01984_Perth,2,1,11,"Finn, ST (b1989-4-4)",not out,NA,NA,1,0,0,1,2,0,1
20101216_01984_Perth,1,2,1,"Watson, SR (b1981-6-17)",lbw,NA,"Tremlett, CT (b1981-9-2)",95,11,0,174,221,1,1
20101216_01984_Perth,1,2,2,"Hughes, PJ (b1988-11-30)",c,"Collingwood, PD (b1976-5-26)","Finn, ST (b1989-4-4)",12,1,0,31,51,1,1
20101216_01984_Perth,1,2,3,"Ponting, RT (b1974-12-19)",c,"Prior, MJ (b1982-2-26)","Finn, ST (b1989-4-4)",1,0,0,9,17,1,1
20101216_01984_Perth,1,2,4,"Clarke, MJ (b1981-4-2)",bowled,NA,"Tremlett, CT (b1981-9-2)",20,4,0,18,21,1,1
20101216_01984_Perth,1,2,5,"Hussey, MEK (b1975-5-27)",c,"Swann, GP (b1979-3-24)","Tremlett, CT (b1981-9-2)",116,15,0,172,296,1,1
20101216_01984_Perth,1,2,6,"Smith, SPD (b1989-6-2)",c,"Prior, MJ (b1982-2-26)","Tremlett, CT (b1981-9-2)",36,2,0,62,83,1,1
20101216_01984_Perth,1,2,7,"Haddin, BJ (b1977-10-23)",bowled,NA,"Tremlett, CT (b1981-9-2)",7,0,1,10,17,1,1
20101216_01984_Perth,1,2,8,"Johnson, MG (b1981-11-2)",c,"Bell, IR (b1982-4-11)","Collingwood, PD (b1976-5-26)",1,0,0,4,5,1,1
20101216_01984_Perth,1,2,9,"Harris, RJ (b1979-10-11)",c,"Bell, IR (b1982-4-11)","Finn, ST (b1989-4-4)",1,0,0,7,14,1,1
20101216_01984_Perth,1,2,10,"Siddle, PM (b1984-11-25)",c,"Collingwood, PD (b1976-5-26)","Anderson, JM (b1982-7-30)",8,1,0,26,33,1,1
20101216_01984_Perth,1,2,11,"Hilfenhaus, BW (b1983-3-15)",not out,NA,NA,0,0,0,5,8,0,1
20101216_01984_Perth,2,2,1,"Strauss, AJ (b1977-3-2)",c,"Ponting, RT (b1974-12-19)","Johnson, MG (b1981-11-2)",15,3,0,35,39,1,1
20101216_01984_Perth,2,2,2,"Cook, AN (b1984-12-25)",lbw,NA,"Harris, RJ (b1979-10-11)",13,1,0,16,23,1,1
20101216_01984_Perth,2,2,3,"Trott, IJL (b1981-4-22)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",31,3,0,61,85,1,1
20101216_01984_Perth,2,2,4,"Pietersen, KP (b1980-6-27)",c,"Watson, SR (b1981-6-17)","Hilfenhaus, BW (b1983-3-15)",3,0,0,23,36,1,1
20101216_01984_Perth,2,2,5,"Collingwood, PD (b1976-5-26)",c,"Smith, SPD (b1989-6-2)","Harris, RJ (b1979-10-11)",11,1,0,27,38,1,1
20101216_01984_Perth,2,2,6,"Anderson, JM (b1982-7-30)",bowled,NA,"Harris, RJ (b1979-10-11)",3,0,0,14,22,1,1
20101216_01984_Perth,2,2,7,"Bell, IR (b1982-4-11)",lbw,NA,"Harris, RJ (b1979-10-11)",16,3,0,23,32,1,1
20101216_01984_Perth,2,2,8,"Prior, MJ (b1982-2-26)",c,"Hussey, MEK (b1975-5-27)","Harris, RJ (b1979-10-11)",10,0,1,9,19,1,1
20101216_01984_Perth,2,2,9,"Swann, GP (b1979-3-24)",bowled,NA,"Johnson, MG (b1981-11-2)",9,1,0,5,8,1,1
20101216_01984_Perth,2,2,10,"Tremlett, CT (b1981-9-2)",not out,NA,NA,1,0,0,3,12,0,1
20101216_01984_Perth,2,2,11,"Finn, ST (b1989-4-4)",c,"Smith, SPD (b1989-6-2)","Harris, RJ (b1979-10-11)",2,0,0,7,6,1,1
20101226_01986_MCG,1,1,1,"Watson, SR (b1981-6-17)",c,"Pietersen, KP (b1980-6-27)","Tremlett, CT (b1981-9-2)",5,0,0,12,14,1,1
20101226_01986_MCG,1,1,2,"Hughes, PJ (b1988-11-30)",c,"Pietersen, KP (b1980-6-27)","Bresnan, TT (b1985-2-28)",16,2,0,32,58,1,1
20101226_01986_MCG,1,1,3,"Ponting, RT (b1974-12-19)",c,"Swann, GP (b1979-3-24)","Tremlett, CT (b1981-9-2)",10,2,0,38,51,1,1
20101226_01986_MCG,1,1,4,"Clarke, MJ (b1981-4-2)",c,"Prior, MJ (b1982-2-26)","Anderson, JM (b1982-7-30)",20,2,0,54,121,1,1
20101226_01986_MCG,1,1,5,"Hussey, MEK (b1975-5-27)",c,"Prior, MJ (b1982-2-26)","Anderson, JM (b1982-7-30)",8,1,0,41,43,1,1
20101226_01986_MCG,1,1,6,"Smith, SPD (b1989-6-2)",c,"Prior, MJ (b1982-2-26)","Anderson, JM (b1982-7-30)",6,0,0,15,54,1,1
20101226_01986_MCG,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Strauss, AJ (b1977-3-2)","Bresnan, TT (b1985-2-28)",5,1,0,16,22,1,1
20101226_01986_MCG,1,1,8,"Johnson, MG (b1981-11-2)",c,"Prior, MJ (b1982-2-26)","Anderson, JM (b1982-7-30)",0,0,0,4,8,1,1
20101226_01986_MCG,1,1,9,"Harris, RJ (b1979-10-11)",not out,NA,NA,10,2,0,23,38,0,1
20101226_01986_MCG,1,1,10,"Siddle, PM (b1984-11-25)",c,"Prior, MJ (b1982-2-26)","Tremlett, CT (b1981-9-2)",11,1,0,15,25,1,1
20101226_01986_MCG,1,1,11,"Hilfenhaus, BW (b1983-3-15)",c,"Prior, MJ (b1982-2-26)","Tremlett, CT (b1981-9-2)",0,0,0,8,9,1,1
20101226_01986_MCG,2,1,1,"Strauss, AJ (b1977-3-2)",c,"Hussey, MEK (b1975-5-27)","Siddle, PM (b1984-11-25)",69,5,0,167,232,1,1
20101226_01986_MCG,2,1,2,"Cook, AN (b1984-12-25)",c,"Watson, SR (b1981-6-17)","Siddle, PM (b1984-11-25)",82,11,0,152,212,1,1
20101226_01986_MCG,2,1,3,"Trott, IJL (b1981-4-22)",not out,NA,NA,168,14,0,345,499,0,1
20101226_01986_MCG,2,1,4,"Pietersen, KP (b1980-6-27)",lbw,NA,"Siddle, PM (b1984-11-25)",51,7,0,89,123,1,1
20101226_01986_MCG,2,1,5,"Collingwood, PD (b1976-5-26)",c,"Siddle, PM (b1984-11-25)","Johnson, MG (b1981-11-2)",8,1,0,15,26,1,1
20101226_01986_MCG,2,1,6,"Bell, IR (b1982-4-11)",c,"Siddle, PM (b1984-11-25)","Johnson, MG (b1981-11-2)",1,0,0,13,19,1,1
20101226_01986_MCG,2,1,7,"Prior, MJ (b1982-2-26)",c,"Ponting, RT (b1974-12-19)","Siddle, PM (b1984-11-25)",85,11,0,119,219,1,1
20101226_01986_MCG,2,1,8,"Bresnan, TT (b1985-2-28)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",4,0,0,17,21,1,1
20101226_01986_MCG,2,1,9,"Swann, GP (b1979-3-24)",c,"Haddin, BJ (b1977-10-23)","Hilfenhaus, BW (b1983-3-15)",22,3,0,28,49,1,1
20101226_01986_MCG,2,1,10,"Tremlett, CT (b1981-9-2)",bowled,NA,"Hilfenhaus, BW (b1983-3-15)",4,0,0,7,7,1,1
20101226_01986_MCG,2,1,11,"Anderson, JM (b1982-7-30)",bowled,NA,"Siddle, PM (b1984-11-25)",1,0,0,6,4,1,1
20101226_01986_MCG,1,2,1,"Watson, SR (b1981-6-17)",lbw,NA,"Bresnan, TT (b1985-2-28)",54,7,0,102,132,1,1
20101226_01986_MCG,1,2,2,"Hughes, PJ (b1988-11-30)",run out,NA,NA,23,2,0,30,47,1,1
20101226_01986_MCG,1,2,3,"Ponting, RT (b1974-12-19)",bowled,NA,"Bresnan, TT (b1985-2-28)",20,2,0,73,100,1,1
20101226_01986_MCG,1,2,4,"Clarke, MJ (b1981-4-2)",c,"Strauss, AJ (b1977-3-2)","Swann, GP (b1979-3-24)",13,0,0,66,80,1,1
20101226_01986_MCG,1,2,5,"Hussey, MEK (b1975-5-27)",c,"Bell, IR (b1982-4-11)","Bresnan, TT (b1985-2-28)",0,0,0,7,7,1,1
20101226_01986_MCG,1,2,6,"Smith, SPD (b1989-6-2)",bowled,NA,"Anderson, JM (b1982-7-30)",38,6,0,67,86,1,1
20101226_01986_MCG,1,2,7,"Haddin, BJ (b1977-10-23)",not out,NA,NA,55,4,1,92,126,0,1
20101226_01986_MCG,1,2,8,"Johnson, MG (b1981-11-2)",bowled,NA,"Tremlett, CT (b1981-9-2)",6,0,0,22,23,1,1
20101226_01986_MCG,1,2,9,"Siddle, PM (b1984-11-25)",c,"Pietersen, KP (b1980-6-27)","Swann, GP (b1979-3-24)",40,5,1,51,65,1,1
20101226_01986_MCG,1,2,10,"Hilfenhaus, BW (b1983-3-15)",c,"Prior, MJ (b1982-2-26)","Bresnan, TT (b1985-2-28)",0,0,0,4,5,1,1
20101226_01986_MCG,1,2,11,"Harris, RJ (b1979-10-11)",absent hurt,NA,NA,0,0,0,0,0,0,0
20110831_02005_Galle,1,1,1,"Watson, SR (b1981-6-17)",c,"Jayawardane, HAPW (b1979-9-9)","Herath, HMRKB (b1978-3-19)",22,5,0,19,25,1,1
20110831_02005_Galle,1,1,2,"Hughes, PJ (b1988-11-30)",c,"Paranavitana, NT (b1982-4-15)","Lakmal, RAS (b1987-3-10)",12,2,0,31,39,1,1
20110831_02005_Galle,1,1,3,"Ponting, RT (b1974-12-19)",c,"Mathews, AD (b1987-6-2)","Herath, HMRKB (b1978-3-19)",44,6,0,83,114,1,1
20110831_02005_Galle,1,1,4,"Clarke, MJ (b1981-4-2)",lbw,NA,"Herath, HMRKB (b1978-3-19)",23,2,0,45,60,1,1
20110831_02005_Galle,1,1,5,"Hussey, MEK (b1975-5-27)",lbw,NA,"Dilshan, TM (b1976-10-14)",95,7,3,177,246,1,1
20110831_02005_Galle,1,1,6,"Khawaja, UT (b1986-12-18)",bowled,NA,"Welagedara, UWMBCA (b1981-3-20)",21,0,0,58,68,1,1
20110831_02005_Galle,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Mathews, AD (b1987-6-2)","Kaluhalamulla, HKSR (b1985-1-30)",24,3,1,46,44,1,1
20110831_02005_Galle,1,1,8,"Johnson, MG (b1981-11-2)",c,"Jayawardane, HAPW (b1979-9-9)","Lakmal, RAS (b1987-3-10)",14,1,0,33,36,1,1
20110831_02005_Galle,1,1,9,"Harris, RJ (b1979-10-11)",lbw,NA,"Lakmal, RAS (b1987-3-10)",1,0,0,5,8,1,1
20110831_02005_Galle,1,1,10,"Copeland, TA (b1986-3-14)",c,"Paranavitana, NT (b1982-4-15)","Kaluhalamulla, HKSR (b1985-1-30)",12,3,0,16,21,1,1
20110831_02005_Galle,1,1,11,"Lyon, NM (b1987-11-20)",not out,NA,NA,0,0,0,7,25,0,1
20110831_02005_Galle,2,1,1,"Paranavitana, NT (b1982-4-15)",lbw,NA,"Watson, SR (b1981-6-17)",29,3,0,115,182,1,1
20110831_02005_Galle,2,1,2,"Dilshan, TM (b1976-10-14)",c,"Ponting, RT (b1974-12-19)","Copeland, TA (b1986-3-14)",4,1,0,2,4,1,1
20110831_02005_Galle,2,1,3,"Sangakkara, KC (b1977-10-27)",c,"Clarke, MJ (b1981-4-2)","Lyon, NM (b1987-11-20)",10,1,0,40,60,1,1
20110831_02005_Galle,2,1,4,"Jayawardena, DPMD (b1977-5-27)",run out,NA,NA,11,2,0,29,32,1,1
20110831_02005_Galle,2,1,5,"Samaraweera, TT (b1976-9-22)",lbw,NA,"Watson, SR (b1981-6-17)",26,2,0,63,69,1,1
20110831_02005_Galle,2,1,6,"Jayawardane, HAPW (b1979-9-9)",lbw,NA,"Watson, SR (b1981-6-17)",0,0,0,4,3,1,1
20110831_02005_Galle,2,1,7,"Mathews, AD (b1987-6-2)",bowled,NA,"Lyon, NM (b1987-11-20)",5,0,0,19,39,1,1
20110831_02005_Galle,2,1,8,"Kaluhalamulla, HKSR (b1985-1-30)",c,"Ponting, RT (b1974-12-19)","Lyon, NM (b1987-11-20)",9,1,0,19,29,1,1
20110831_02005_Galle,2,1,9,"Herath, HMRKB (b1978-3-19)",c,"Johnson, MG (b1981-11-2)","Lyon, NM (b1987-11-20)",0,0,0,2,1,1,1
20110831_02005_Galle,2,1,10,"Lakmal, RAS (b1987-3-10)",not out,NA,NA,2,0,0,5,11,0,1
20110831_02005_Galle,2,1,11,"Welagedara, UWMBCA (b1981-3-20)",c and b,"Lyon, NM (b1987-11-20)","Lyon, NM (b1987-11-20)",1,0,0,4,3,1,1
20110831_02005_Galle,1,2,1,"Watson, SR (b1981-6-17)",c,"Samaraweera, TT (b1976-9-22)","Welagedara, UWMBCA (b1981-3-20)",0,0,0,1,1,1,1
20110831_02005_Galle,1,2,2,"Hughes, PJ (b1988-11-30)",lbw,NA,"Dilshan, TM (b1976-10-14)",28,3,1,51,63,1,1
20110831_02005_Galle,1,2,3,"Ponting, RT (b1974-12-19)",c,"Herath, HMRKB (b1978-3-19)","Lakmal, RAS (b1987-3-10)",4,1,0,9,14,1,1
20110831_02005_Galle,1,2,4,"Clarke, MJ (b1981-4-2)",c,"Jayawardane, HAPW (b1979-9-9)","Herath, HMRKB (b1978-3-19)",60,7,1,80,105,1,1
20110831_02005_Galle,1,2,5,"Hussey, MEK (b1975-5-27)",c,"Paranavitana, NT (b1982-4-15)","Herath, HMRKB (b1978-3-19)",15,1,0,37,61,1,1
20110831_02005_Galle,1,2,6,"Khawaja, UT (b1986-12-18)",lbw,NA,"Welagedara, UWMBCA (b1981-3-20)",26,2,1,68,83,1,1
20110831_02005_Galle,1,2,7,"Haddin, BJ (b1977-10-23)",c,"Jayawardena, DPMD (b1977-5-27)","Herath, HMRKB (b1978-3-19)",0,0,0,5,8,1,1
20110831_02005_Galle,1,2,8,"Johnson, MG (b1981-11-2)",c,"Jayawardane, HAPW (b1979-9-9)","Herath, HMRKB (b1978-3-19)",8,1,0,19,20,1,1
20110831_02005_Galle,1,2,9,"Harris, RJ (b1979-10-11)",c and b,"Herath, HMRKB (b1978-3-19)","Herath, HMRKB (b1978-3-19)",23,3,0,45,63,1,1
20110831_02005_Galle,1,2,10,"Copeland, TA (b1986-3-14)",not out,NA,NA,23,4,0,30,34,0,1
20110831_02005_Galle,1,2,11,"Lyon, NM (b1987-11-20)",c,"Samaraweera, TT (b1976-9-22)","Dilshan, TM (b1976-10-14)",13,2,0,13,20,1,1
20110831_02005_Galle,2,2,1,"Paranavitana, NT (b1982-4-15)",lbw,NA,"Harris, RJ (b1979-10-11)",0,0,0,1,1,1,1
20110831_02005_Galle,2,2,2,"Dilshan, TM (b1976-10-14)",bowled,NA,"Harris, RJ (b1979-10-11)",12,3,0,18,27,1,1
20110831_02005_Galle,2,2,3,"Sangakkara, KC (b1977-10-27)",c,"Hussey, MEK (b1975-5-27)","Watson, SR (b1981-6-17)",17,1,0,73,92,1,1
20110831_02005_Galle,2,2,4,"Jayawardena, DPMD (b1977-5-27)",bowled,NA,"Harris, RJ (b1979-10-11)",105,15,1,231,311,1,1
20110831_02005_Galle,2,2,5,"Samaraweera, TT (b1976-9-22)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",0,0,0,14,22,1,1
20110831_02005_Galle,2,2,6,"Jayawardane, HAPW (b1979-9-9)",bowled,NA,"Harris, RJ (b1979-10-11)",0,0,0,10,22,1,1
20110831_02005_Galle,2,2,7,"Mathews, AD (b1987-6-2)",bowled,NA,"Watson, SR (b1981-6-17)",95,13,0,191,238,1,1
20110831_02005_Galle,2,2,8,"Kaluhalamulla, HKSR (b1985-1-30)",c,"Clarke, MJ (b1981-4-2)","Johnson, MG (b1981-11-2)",0,0,0,6,14,1,1
20110831_02005_Galle,2,2,9,"Herath, HMRKB (b1978-3-19)",c,"Copeland, TA (b1986-3-14)","Harris, RJ (b1979-10-11)",12,2,0,14,15,1,1
20110831_02005_Galle,2,2,10,"Lakmal, RAS (b1987-3-10)",c,"Johnson, MG (b1981-11-2)","Lyon, NM (b1987-11-20)",5,1,0,9,15,1,1
20110831_02005_Galle,2,2,11,"Welagedara, UWMBCA (b1981-3-20)",not out,NA,NA,4,0,0,8,5,0,1
20110916_02008_ColSSC,1,1,1,"Watson, SR (b1981-6-17)",c,"Dilshan, TM (b1976-10-14)","Eranga, RMS (b1986-6-23)",8,1,0,18,36,1,1
20110916_02008_ColSSC,1,1,2,"Hughes, PJ (b1988-11-30)",bowled,NA,"Lakmal, RAS (b1987-3-10)",0,0,0,2,5,1,1
20110916_02008_ColSSC,1,1,3,"Marsh, SE (b1983-7-9)",bowled,NA,"Herath, HMRKB (b1978-3-19)",81,7,0,207,276,1,1
20110916_02008_ColSSC,1,1,4,"Ponting, RT (b1974-12-19)",c,"Jayawardane, HAPW (b1979-9-9)","Lakmal, RAS (b1987-3-10)",48,6,0,91,119,1,1
20110916_02008_ColSSC,1,1,5,"Clarke, MJ (b1981-4-2)",c,"Jayawardane, HAPW (b1979-9-9)","Eranga, RMS (b1986-6-23)",6,1,0,24,44,1,1
20110916_02008_ColSSC,1,1,6,"Hussey, MEK (b1975-5-27)",bowled,NA,"Eranga, RMS (b1986-6-23)",118,12,2,178,253,1,1
20110916_02008_ColSSC,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Jayawardane, HAPW (b1979-9-9)","Eranga, RMS (b1986-6-23)",35,6,0,57,85,1,1
20110916_02008_ColSSC,1,1,8,"Johnson, MG (b1981-11-2)",c,"Herath, HMRKB (b1978-3-19)","Welagedara, UWMBCA (b1981-3-20)",8,1,0,29,42,1,1
20110916_02008_ColSSC,1,1,9,"Siddle, PM (b1984-11-25)",c,"Paranavitana, NT (b1982-4-15)","Welagedara, UWMBCA (b1981-3-20)",0,0,0,1,2,1,1
20110916_02008_ColSSC,1,1,10,"Copeland, TA (b1986-3-14)",c,"Jayawardena, DPMD (b1977-5-27)","Welagedara, UWMBCA (b1981-3-20)",1,0,0,8,9,1,1
20110916_02008_ColSSC,1,1,11,"Lyon, NM (b1987-11-20)",not out,NA,NA,3,0,0,15,30,0,1
20110916_02008_ColSSC,2,1,1,"Paranavitana, NT (b1982-4-15)",c,"Ponting, RT (b1974-12-19)","Johnson, MG (b1981-11-2)",46,5,0,101,146,1,1
20110916_02008_ColSSC,2,1,2,"Thirimanne, HDRL (b1989-9-8)",bowled,NA,"Siddle, PM (b1984-11-25)",28,2,0,80,106,1,1
20110916_02008_ColSSC,2,1,3,"Sangakkara, KC (b1977-10-27)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",79,10,0,176,227,1,1
20110916_02008_ColSSC,2,1,4,"Jayawardena, DPMD (b1977-5-27)",c,"Haddin, BJ (b1977-10-23)","Watson, SR (b1981-6-17)",51,9,0,120,159,1,1
20110916_02008_ColSSC,2,1,5,"Dilshan, TM (b1976-10-14)",c,"Haddin, BJ (b1977-10-23)","Copeland, TA (b1986-3-14)",83,14,0,131,178,1,1
20110916_02008_ColSSC,2,1,6,"Mathews, AD (b1987-6-2)",not out,NA,NA,105,10,0,269,404,0,1
20110916_02008_ColSSC,2,1,7,"Jayawardane, HAPW (b1979-9-9)",c,"Clarke, MJ (b1981-4-2)","Copeland, TA (b1986-3-14)",47,3,2,86,115,1,1
20110916_02008_ColSSC,2,1,8,"Eranga, RMS (b1986-6-23)",bowled,NA,"Siddle, PM (b1984-11-25)",12,2,0,39,55,1,1
20110916_02008_ColSSC,2,1,9,"Herath, HMRKB (b1978-3-19)",lbw,NA,"Siddle, PM (b1984-11-25)",3,0,0,17,26,1,1
20110916_02008_ColSSC,2,1,10,"Welagedara, UWMBCA (b1981-3-20)",run out,NA,NA,1,0,0,8,16,1,1
20110916_02008_ColSSC,2,1,11,"Lakmal, RAS (b1987-3-10)",bowled,NA,"Johnson, MG (b1981-11-2)",13,3,0,18,37,1,1
20110916_02008_ColSSC,1,2,1,"Watson, SR (b1981-6-17)",lbw,NA,"Herath, HMRKB (b1978-3-19)",21,4,0,33,57,1,1
20110916_02008_ColSSC,1,2,2,"Hughes, PJ (b1988-11-30)",c,"Thirimanne, HDRL (b1989-9-8)","Herath, HMRKB (b1978-3-19)",126,16,1,220,314,1,1
20110916_02008_ColSSC,1,2,3,"Marsh, SE (b1983-7-9)",c,"Thirimanne, HDRL (b1989-9-8)","Herath, HMRKB (b1978-3-19)",18,1,0,56,73,1,1
20110916_02008_ColSSC,1,2,4,"Ponting, RT (b1974-12-19)",c,"Jayawardena, DPMD (b1977-5-27)","Herath, HMRKB (b1978-3-19)",28,3,0,80,98,1,1
20110916_02008_ColSSC,1,2,5,"Clarke, MJ (b1981-4-2)",c,"Paranavitana, NT (b1982-4-15)","Herath, HMRKB (b1978-3-19)",112,14,3,178,259,1,1
20110916_02008_ColSSC,1,2,6,"Hussey, MEK (b1975-5-27)",c,"Welagedara, UWMBCA (b1981-3-20)","Dilshan, TM (b1976-10-14)",93,11,1,138,226,1,1
20110916_02008_ColSSC,1,2,7,"Haddin, BJ (b1977-10-23)",c,"Lakmal, RAS (b1987-3-10)","Herath, HMRKB (b1978-3-19)",30,4,0,62,79,1,1
20110916_02008_ColSSC,1,2,8,"Johnson, MG (b1981-11-2)",c,"Eranga, RMS (b1986-6-23)","Welagedara, UWMBCA (b1981-3-20)",4,1,0,6,5,1,1
20110916_02008_ColSSC,1,2,9,"Siddle, PM (b1984-11-25)",lbw,NA,"Herath, HMRKB (b1978-3-19)",26,4,0,34,43,1,1
20110916_02008_ColSSC,1,2,10,"Copeland, TA (b1986-3-14)",c,"Paranavitana, NT (b1982-4-15)","Eranga, RMS (b1986-6-23)",3,0,0,23,33,1,1
20110916_02008_ColSSC,1,2,11,"Lyon, NM (b1987-11-20)",not out,NA,NA,1,0,0,7,12,0,1
20110916_02008_ColSSC,2,2,1,"Paranavitana, NT (b1982-4-15)",not out,NA,NA,2,0,0,6,7,0,1
20110916_02008_ColSSC,2,2,2,"Thirimanne, HDRL (b1989-9-8)",not out,NA,NA,4,1,0,6,7,0,1
20111109_02016_CapeTn,1,1,1,"Watson, SR (b1981-6-17)",c,"Kallis, JH (b1975-10-16)","Steyn, DW (b1983-6-27)",3,0,0,15,20,1,1
20111109_02016_CapeTn,1,1,2,"Hughes, PJ (b1988-11-30)",c,"Boucher, MV (b1976-12-3)","Philander, VD (b1985-6-24)",9,1,0,19,27,1,1
20111109_02016_CapeTn,1,1,3,"Marsh, SE (b1983-7-9)",lbw,NA,"Steyn, DW (b1983-6-27)",44,8,0,101,157,1,1
20111109_02016_CapeTn,1,1,4,"Ponting, RT (b1974-12-19)",lbw,NA,"Steyn, DW (b1983-6-27)",8,0,1,25,51,1,1
20111109_02016_CapeTn,1,1,5,"Clarke, MJ (b1981-4-2)",bowled,NA,"Morkel, M (b1984-10-6)",151,22,0,176,266,1,1
20111109_02016_CapeTn,1,1,6,"Hussey, MEK (b1975-5-27)",c,"Boucher, MV (b1976-12-3)","Morkel, M (b1984-10-6)",1,0,0,18,25,1,1
20111109_02016_CapeTn,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Prince, AG (b1977-5-28)","Steyn, DW (b1983-6-27)",5,1,0,8,8,1,1
20111109_02016_CapeTn,1,1,8,"Johnson, MG (b1981-11-2)",c,"Morkel, M (b1984-10-6)","Philander, VD (b1985-6-24)",20,2,0,22,32,1,1
20111109_02016_CapeTn,1,1,9,"Harris, RJ (b1979-10-11)",c,"Morkel, M (b1984-10-6)","Philander, VD (b1985-6-24)",5,0,0,10,16,1,1
20111109_02016_CapeTn,1,1,10,"Siddle, PM (b1984-11-25)",c,"de Villiers, AB (b1984-2-17)","Morkel, M (b1984-10-6)",20,2,0,54,73,1,1
20111109_02016_CapeTn,1,1,11,"Lyon, NM (b1987-11-20)",not out,NA,NA,1,0,0,6,10,0,1
20111109_02016_CapeTn,2,1,1,"Rudolph, JA (b1981-5-4)",bowled,NA,"Harris, RJ (b1979-10-11)",18,1,0,29,28,1,1
20111109_02016_CapeTn,2,1,2,"Smith, GC (b1981-2-1)",bowled,NA,"Watson, SR (b1981-6-17)",37,3,0,48,82,1,1
