match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20121130_02064_Perth,6,1,2,6,"du Plessis, F (b1984-7-13)",2,0,18,0,0,0,0
19951208_01317_Perth,6,2,1,1,"McDermott, CJ (b1965-4-14)",18,5,44,3,4,0,0
19951208_01317_Perth,6,2,1,2,"McGrath, GD (b1970-2-9)",24,3,81,4,0,1,0
19951208_01317_Perth,6,2,1,3,"Julian, BP (b1970-8-10)",17,8,32,0,0,0,0
19951208_01317_Perth,6,2,1,4,"Warne, SK (b1969-9-13)",27,7,75,3,0,2,0
19951208_01317_Perth,6,2,1,5,"Waugh, ME (b1965-6-2)",3,1,6,0,0,0,0
19951208_01317_Perth,6,1,1,1,"Wickramasinghe, GP (b1971-8-14)",31,3,123,0,0,7,0
19951208_01317_Perth,6,1,1,2,"Vaas, WPUJC (b1974-1-27)",31,5,103,2,0,3,0
19951208_01317_Perth,6,1,1,3,"Muralitharan, M (b1972-4-17)",54,3,224,2,0,4,0
19951208_01317_Perth,6,1,1,4,"Dharmasena, HDPK (b1971-4-24)",31,5,84,0,0,0,0
19951208_01317_Perth,6,1,1,5,"de Silva, PA (b1965-10-17)",18,1,42,1,0,4,0
19951208_01317_Perth,6,1,1,6,"Hathurusingha, UC (b1968-9-13)",9,3,31,0,0,0,0
19951208_01317_Perth,6,2,2,1,"McDermott, CJ (b1965-4-14)",20,3,73,3,0,10,0
19951208_01317_Perth,6,2,2,2,"McGrath, GD (b1970-2-9)",24,7,86,3,0,0,0
19951208_01317_Perth,6,2,2,3,"Julian, BP (b1970-8-10)",13,4,40,1,0,0,0
19951208_01317_Perth,6,2,2,4,"Warne, SK (b1969-9-13)",29,6,96,3,4,0,0
19951208_01317_Perth,6,2,2,5,"Waugh, ME (b1965-6-2)",4,0,22,0,0,0,0
19951208_01317_Perth,6,2,2,6,"Law, SG (b1968-10-18)",3,1,9,0,0,0,0
19951226_01319_MCG,6,2,1,1,"Wickramasinghe, GP (b1971-8-14)",30,9,77,2,2,1,2
19951226_01319_MCG,6,2,1,2,"Vaas, WPUJC (b1974-1-27)",40,11,93,1,4,1,0
19951226_01319_MCG,6,2,1,3,"Hathurusingha, UC (b1968-9-13)",9,0,23,0,0,0,0
19951226_01319_MCG,6,2,1,4,"Muralitharan, M (b1972-4-17)",38,7,124,1,0,1,0
19951226_01319_MCG,6,2,1,5,"Gurusinha, AP (b1966-9-16)",2,0,8,0,0,0,0
19951226_01319_MCG,6,2,1,6,"Silva, KJ (b1973-6-2)",35,5,120,1,0,0,0
19951226_01319_MCG,6,2,1,7,"de Silva, PA (b1965-10-17)",10,0,47,1,0,0,0
19951226_01319_MCG,6,1,1,1,"McDermott, CJ (b1965-4-14)",23,8,63,2,0,5,0
19951226_01319_MCG,6,1,1,2,"McGrath, GD (b1970-2-9)",23,9,40,5,4,0,0
19951226_01319_MCG,6,1,1,3,"Reiffel, PR (b1966-4-19)",20,5,60,1,0,2,0
19951226_01319_MCG,6,1,1,4,"Warne, SK (b1969-9-13)",18,5,49,1,0,0,0
19951226_01319_MCG,6,1,1,5,"Ponting, RT (b1974-12-19)",4,2,8,1,0,0,0
19951226_01319_MCG,6,2,2,1,"Vaas, WPUJC (b1974-1-27)",3,0,25,0,0,2,0
19951226_01319_MCG,6,2,2,2,"Gurusinha, AP (b1966-9-16)",3,1,6,0,0,0,0
19951226_01319_MCG,6,2,2,3,"de Silva, PA (b1965-10-17)",1,0,4,0,0,0,0
19951226_01319_MCG,6,2,2,4,"Tillakaratne, HP (b1967-7-14)",0,0,5,0,4,0,0
19951226_01319_MCG,6,1,2,1,"McDermott, CJ (b1965-4-14)",17,1,54,1,0,4,0
19951226_01319_MCG,6,1,2,2,"McGrath, GD (b1970-2-9)",33,6,92,2,5,0,0
19951226_01319_MCG,6,1,2,3,"Reiffel, PR (b1966-4-19)",20,7,59,2,0,4,0
19951226_01319_MCG,6,1,2,4,"Warne, SK (b1969-9-13)",37,10,71,4,0,0,0
19951226_01319_MCG,6,1,2,5,"Waugh, ME (b1965-6-2)",9,1,19,1,0,0,0
19960125_01324_Adlaide,6,2,1,1,"Vaas, WPUJC (b1974-1-27)",42,11,106,3,0,0,0
19960125_01324_Adlaide,6,2,1,2,"Pushpakumara, KR (b1975-7-21)",34,4,126,2,0,1,0
19960125_01324_Adlaide,6,2,1,3,"Wickramasinghe, GP (b1971-8-14)",39,7,120,3,3,1,1
19960125_01324_Adlaide,6,2,1,4,"Hathurusingha, UC (b1968-9-13)",4,0,15,0,0,0,0
19960125_01324_Adlaide,6,2,1,5,"Dharmasena, HDPK (b1971-4-24)",25,3,80,1,0,0,0
19960125_01324_Adlaide,6,2,1,6,"Jayasuriya, ST (b1969-6-30)",13,2,41,0,0,0,0
19960125_01324_Adlaide,6,1,1,1,"McDermott, CJ (b1965-4-14)",20,5,81,1,0,2,0
19960125_01324_Adlaide,6,1,1,2,"McGrath, GD (b1970-2-9)",27,4,91,4,0,0,0
19960125_01324_Adlaide,6,1,1,3,"Warne, SK (b1969-9-13)",26,4,74,0,0,0,1
19960125_01324_Adlaide,6,1,1,4,"Reiffel, PR (b1966-4-19)",19,4,39,5,1,5,0
19960125_01324_Adlaide,6,1,1,5,"Waugh, ME (b1965-6-2)",5,2,11,0,0,0,0
19960125_01324_Adlaide,6,2,2,1,"Vaas, WPUJC (b1974-1-27)",21,6,44,3,0,0,0
19960125_01324_Adlaide,6,2,2,2,"Pushpakumara, KR (b1975-7-21)",17,2,63,2,0,0,0
19960125_01324_Adlaide,6,2,2,3,"Wickramasinghe, GP (b1971-8-14)",13,1,39,1,0,2,0
19960125_01324_Adlaide,6,2,2,4,"Dharmasena, HDPK (b1971-4-24)",22,1,67,0,0,1,0
19960125_01324_Adlaide,6,1,2,1,"McDermott, CJ (b1965-4-14)",9,3,20,0,0,0,0
19960125_01324_Adlaide,6,1,2,2,"McGrath, GD (b1970-2-9)",22,6,48,3,2,0,0
19960125_01324_Adlaide,6,1,2,3,"Warne, SK (b1969-9-13)",27,11,68,1,0,0,0
19960125_01324_Adlaide,6,1,2,4,"Reiffel, PR (b1966-4-19)",15,0,60,1,0,8,0
19960125_01324_Adlaide,6,1,2,5,"Waugh, ME (b1965-6-2)",4,1,15,1,0,0,0
19960125_01324_Adlaide,6,1,2,6,"Waugh, SR (b1965-6-2)",19,8,34,4,0,1,0
19961010_01335_DelhiFK,6,2,1,1,"Prasad, BKV (b1969-8-5)",12,4,34,1,0,0,0
19961010_01335_DelhiFK,6,2,1,2,"Johnson, DJ (b1971-10-16)",4,1,12,0,0,0,0
19961010_01335_DelhiFK,6,2,1,3,"Joshi, SB (b1969-6-6)",23,7,36,2,0,0,0
19961010_01335_DelhiFK,6,2,1,4,"Kumble, A (b1970-10-17)",24,7,63,4,0,1,0
19961010_01335_DelhiFK,6,2,1,5,"Kapoor, AR (b1971-3-25)",10,3,30,2,0,0,0
19961010_01335_DelhiFK,6,1,1,1,"McGrath, GD (b1970-2-9)",29,10,56,1,0,8,0
19961010_01335_DelhiFK,6,1,1,2,"Reiffel, PR (b1966-4-19)",17,7,35,3,0,0,0
19961010_01335_DelhiFK,6,1,1,3,"Waugh, SR (b1965-6-2)",13,5,25,1,0,1,0
19961010_01335_DelhiFK,6,1,1,4,"McIntyre, PE (b1966-4-27)",37,7,103,3,4,0,0
19961010_01335_DelhiFK,6,1,1,5,"Hogg, GB (b1971-2-6)",17,3,69,1,0,1,0
19961010_01335_DelhiFK,6,1,1,6,"Waugh, ME (b1965-6-2)",18,0,62,1,0,0,0
19961010_01335_DelhiFK,6,2,2,1,"Prasad, BKV (b1969-8-5)",13,7,18,3,3,0,0
19961010_01335_DelhiFK,6,2,2,2,"Johnson, DJ (b1971-10-16)",12,2,40,1,0,0,1
19961010_01335_DelhiFK,6,2,2,3,"Joshi, SB (b1969-6-6)",20,7,52,0,0,0,0
19961010_01335_DelhiFK,6,2,2,4,"Kumble, A (b1970-10-17)",41,12,67,5,0,6,0
19961010_01335_DelhiFK,6,2,2,5,"Kapoor, AR (b1971-3-25)",22,5,42,1,0,1,0
19961010_01335_DelhiFK,6,1,2,1,"McGrath, GD (b1970-2-9)",7,2,30,1,0,0,0
19961010_01335_DelhiFK,6,1,2,2,"Reiffel, PR (b1966-4-19)",6,2,24,2,0,1,1
19961010_01335_DelhiFK,6,1,2,3,"McIntyre, PE (b1966-4-27)",0,0,4,0,2,0,0
19961122_01340_Gabba,6,2,1,1,"Ambrose, CEL (b1963-9-21)",34,4,93,1,0,7,1
19961122_01340_Gabba,6,2,1,2,"Walsh, CA (b1962-10-30)",35,6,112,4,0,8,0
19961122_01340_Gabba,6,2,1,3,"Benjamin, KCG (b1967-4-8)",33,6,97,2,0,4,2
19961122_01340_Gabba,6,2,1,4,"Bishop, IR (b1967-10-24)",30,2,105,3,0,3,0
19961122_01340_Gabba,6,2,1,5,"Hooper, CL (b1966-12-15)",19,3,64,0,0,0,0
19961122_01340_Gabba,6,1,1,1,"McGrath, GD (b1970-2-9)",21,7,32,2,0,6,0
19961122_01340_Gabba,6,1,1,2,"Reiffel, PR (b1966-4-19)",24,6,58,4,1,9,0
19961122_01340_Gabba,6,1,1,3,"Kasprowicz, MS (b1972-2-10)",22,5,60,0,0,1,0
19961122_01340_Gabba,6,1,1,4,"Warne, SK (b1969-9-13)",27,3,88,2,0,1,1
19961122_01340_Gabba,6,1,1,5,"Waugh, SR (b1965-6-2)",8,1,15,1,1,0,0
19961122_01340_Gabba,6,1,1,6,"Waugh, ME (b1965-6-2)",4,1,16,0,0,0,0
19961122_01340_Gabba,6,1,1,7,"Ponting, RT (b1974-12-19)",1,1,0,1,5,0,0
19961122_01340_Gabba,6,2,2,1,"Ambrose, CEL (b1963-9-21)",18,2,47,1,0,6,0
19961122_01340_Gabba,6,2,2,2,"Walsh, CA (b1962-10-30)",17,1,58,0,0,4,0
19961122_01340_Gabba,6,2,2,3,"Benjamin, KCG (b1967-4-8)",15,1,52,1,0,1,0
19961122_01340_Gabba,6,2,2,4,"Bishop, IR (b1967-10-24)",13,2,49,3,0,3,0
19961122_01340_Gabba,6,2,2,5,"Hooper, CL (b1966-12-15)",2,0,7,0,0,0,0
19961122_01340_Gabba,6,1,2,1,"McGrath, GD (b1970-2-9)",29,12,60,4,5,1,0
19961122_01340_Gabba,6,1,2,2,"Reiffel, PR (b1966-4-19)",9,0,58,1,0,6,0
19961122_01340_Gabba,6,1,2,3,"Kasprowicz, MS (b1972-2-10)",13,2,29,0,0,0,0
19961122_01340_Gabba,6,1,2,4,"Warne, SK (b1969-9-13)",41,16,92,2,0,0,0
19961122_01340_Gabba,6,1,2,5,"Bevan, MG (b1970-5-8)",14,3,46,3,0,0,0
19961129_01343_Sydney,6,2,1,1,"Ambrose, CEL (b1963-9-21)",25,5,73,0,0,9,0
19961129_01343_Sydney,6,2,1,2,"Walsh, CA (b1962-10-30)",30,6,98,5,0,3,0
19961129_01343_Sydney,6,2,1,3,"Benjamin, KCG (b1967-4-8)",22,4,69,1,0,3,0
19961129_01343_Sydney,6,2,1,4,"Hooper, CL (b1966-12-15)",14,6,15,0,0,0,0
19961129_01343_Sydney,6,2,1,5,"Bishop, IR (b1967-10-24)",23,5,55,3,0,3,1
19961129_01343_Sydney,6,2,1,6,"Adams, JC (b1968-1-9)",5,1,11,1,5,0,0
19961129_01343_Sydney,6,1,1,1,"McGrath, GD (b1970-2-9)",31,9,82,4,0,9,0
19961129_01343_Sydney,6,1,1,2,"Kasprowicz, MS (b1972-2-10)",13,2,37,0,0,0,0
19961129_01343_Sydney,6,1,1,3,"Warne, SK (b1969-9-13)",35,13,65,3,2,0,0
19961129_01343_Sydney,6,1,1,4,"Gillespie, JN (b1975-4-19)",23,5,62,2,0,1,0
19961129_01343_Sydney,6,1,1,5,"Bevan, MG (b1970-5-8)",11,0,35,0,0,0,0
19961129_01343_Sydney,6,1,1,6,"Blewett, GS (b1971-10-28)",4,0,13,1,0,0,0
19961129_01343_Sydney,6,2,2,1,"Ambrose, CEL (b1963-9-21)",20,2,66,1,0,3,0
19961129_01343_Sydney,6,2,2,2,"Walsh, CA (b1962-10-30)",19,6,36,0,0,4,0
19961129_01343_Sydney,6,2,2,3,"Benjamin, KCG (b1967-4-8)",16,4,46,1,0,1,0
19961129_01343_Sydney,6,2,2,4,"Hooper, CL (b1966-12-15)",27,7,75,0,0,0,0
19961129_01343_Sydney,6,2,2,5,"Bishop, IR (b1967-10-24)",20,6,54,2,0,1,3
19961129_01343_Sydney,6,2,2,6,"Adams, JC (b1968-1-9)",4,0,21,0,0,0,0
19961129_01343_Sydney,6,1,2,1,"McGrath, GD (b1970-2-9)",17,7,36,3,0,1,0
19961129_01343_Sydney,6,1,2,2,"Warne, SK (b1969-9-13)",27,5,95,4,4,0,0
19961129_01343_Sydney,6,1,2,3,"Gillespie, JN (b1975-4-19)",7,2,27,0,0,0,0
19961129_01343_Sydney,6,1,2,4,"Bevan, MG (b1970-5-8)",14,2,40,2,0,0,0
19961129_01343_Sydney,6,1,2,5,"Waugh, ME (b1965-6-2)",4,0,15,0,0,0,0
19970724_01373_Headgly,6,2,1,1,"McGrath, GD (b1970-2-9)",22,5,67,2,0,2,1
19970724_01373_Headgly,6,2,1,2,"Reiffel, PR (b1966-4-19)",20,4,41,1,0,9,0
19970724_01373_Headgly,6,2,1,3,"Gillespie, JN (b1975-4-19)",13,1,37,7,4,1,0
19970724_01373_Headgly,6,2,1,4,"Blewett, GS (b1971-10-28)",3,0,17,0,0,0,0
19970724_01373_Headgly,6,2,1,5,"Warne, SK (b1969-9-13)",1,0,2,0,0,0,0
19970724_01373_Headgly,6,1,1,1,"Gough, D (b1970-9-18)",36,5,149,5,0,10,0
19970724_01373_Headgly,6,1,1,2,"Headley, DW (b1970-1-27)",25,2,125,2,0,11,0
19970724_01373_Headgly,6,1,1,3,"Smith, AM (b1967-10-1)",23,2,89,0,0,7,0
19970724_01373_Headgly,6,1,1,4,"Ealham, MA (b1969-8-27)",19,3,56,2,0,2,0
19970724_01373_Headgly,6,1,1,5,"Croft, RDB (b1970-5-25)",18,1,49,0,0,0,0
19970724_01373_Headgly,6,1,1,6,"Butcher, MA (b1972-8-23)",2,0,14,0,0,5,0
19970724_01373_Headgly,6,2,2,1,"McGrath, GD (b1970-2-9)",22,5,80,2,0,1,0
19970724_01373_Headgly,6,2,2,2,"Reiffel, PR (b1966-4-19)",21,2,49,5,1,8,0
19970724_01373_Headgly,6,2,2,3,"Gillespie, JN (b1975-4-19)",23,8,65,2,0,2,0
19970724_01373_Headgly,6,2,2,4,"Warne, SK (b1969-9-13)",21,6,53,1,0,1,0
19970724_01373_Headgly,6,2,2,5,"Waugh, SR (b1965-6-2)",4,1,11,0,0,1,0
19970807_01375_TrentBr,6,2,1,1,"Malcolm, DE (b1963-2-22)",25,4,100,3,0,0,1
19970807_01375_TrentBr,6,2,1,2,"Headley, DW (b1970-1-27)",30,7,87,4,5,3,0
19970807_01375_TrentBr,6,2,1,3,"Caddick, AR (b1968-11-21)",30,4,102,2,0,1,0
19970807_01375_TrentBr,6,2,1,4,"Hollioake, BC (b1977-11-11)",10,1,57,1,0,0,0
19970807_01375_TrentBr,6,2,1,5,"Croft, RDB (b1970-5-25)",19,7,43,0,0,0,0
19970807_01375_TrentBr,6,2,1,6,"Hollioake, AJ (b1971-9-5)",7,0,24,0,0,0,0
19970807_01375_TrentBr,6,1,1,1,"McGrath, GD (b1970-2-9)",29,9,71,4,5,0,0
19970807_01375_TrentBr,6,1,1,2,"Reiffel, PR (b1966-4-19)",21,2,101,2,0,3,0
19970807_01375_TrentBr,6,1,1,3,"Gillespie, JN (b1975-4-19)",11,3,47,0,0,1,0
19970807_01375_TrentBr,6,1,1,4,"Warne, SK (b1969-9-13)",32,8,86,4,0,1,0
19970807_01375_TrentBr,6,2,2,1,"Malcolm, DE (b1963-2-22)",16,4,52,0,0,0,0
19970807_01375_TrentBr,6,2,2,2,"Headley, DW (b1970-1-27)",19,3,56,2,0,1,0
19970807_01375_TrentBr,6,2,2,3,"Caddick, AR (b1968-11-21)",20,2,85,3,0,4,0
19970807_01375_TrentBr,6,2,2,4,"Hollioake, BC (b1977-11-11)",5,1,26,1,0,0,0
19970807_01375_TrentBr,6,2,2,5,"Croft, RDB (b1970-5-25)",26,6,74,2,5,0,0
19970807_01375_TrentBr,6,2,2,6,"Hollioake, AJ (b1971-9-5)",12,2,31,2,0,1,0
19970807_01375_TrentBr,6,1,2,1,"McGrath, GD (b1970-2-9)",13,4,36,3,5,1,0
19970807_01375_TrentBr,6,1,2,2,"Reiffel, PR (b1966-4-19)",11,3,34,1,0,1,0
19970807_01375_TrentBr,6,1,2,3,"Gillespie, JN (b1975-4-19)",8,0,65,3,0,1,0
19970807_01375_TrentBr,6,1,2,4,"Warne, SK (b1969-9-13)",16,4,43,3,0,1,0
19970821_01377_TheOval,6,2,1,1,"McGrath, GD (b1970-2-9)",21,4,76,7,0,3,0
19970821_01377_TheOval,6,2,1,2,"Kasprowicz, MS (b1972-2-10)",11,2,56,1,4,6,0
19970821_01377_TheOval,6,2,1,3,"Warne, SK (b1969-9-13)",17,8,32,2,0,1,0
19970821_01377_TheOval,6,2,1,4,"Young, S (b1970-6-13)",7,3,8,0,0,0,0
19970821_01377_TheOval,6,1,1,1,"Malcolm, DE (b1963-2-22)",11,2,37,0,0,1,0
19970821_01377_TheOval,6,1,1,2,"Martin, PJ (b1968-11-15)",15,5,38,0,0,1,1
19970821_01377_TheOval,6,1,1,3,"Caddick, AR (b1968-11-21)",19,4,76,3,0,1,0
19970821_01377_TheOval,6,1,1,4,"Tufnell, PCR (b1966-4-29)",34,16,66,7,3,2,0
19970821_01377_TheOval,6,2,2,1,"McGrath, GD (b1970-2-9)",17,5,33,0,0,0,0
19970821_01377_TheOval,6,2,2,2,"Kasprowicz, MS (b1972-2-10)",15,5,36,7,5,2,0
19970821_01377_TheOval,6,2,2,3,"Warne, SK (b1969-9-13)",26,9,57,2,0,2,0
19970821_01377_TheOval,6,2,2,4,"Young, S (b1970-6-13)",1,0,5,0,0,0,0
19970821_01377_TheOval,6,2,2,5,"Waugh, ME (b1965-6-2)",7,3,16,1,0,0,0
19970821_01377_TheOval,6,1,2,1,"Malcolm, DE (b1963-2-22)",3,0,15,1,0,0,0
19970821_01377_TheOval,6,1,2,2,"Martin, PJ (b1968-11-15)",4,0,13,0,0,0,1
19970821_01377_TheOval,6,1,2,3,"Caddick, AR (b1968-11-21)",12,2,42,5,0,0,0
19970821_01377_TheOval,6,1,2,4,"Tufnell, PCR (b1966-4-29)",13,6,27,4,1,2,0
19971107_01383_Gabba,6,2,1,1,"Doull, SB (b1969-8-6)",30,6,70,4,0,0,1
19971107_01383_Gabba,6,2,1,2,"Allott, GI (b1971-12-24)",31,3,117,1,0,0,0
19971107_01383_Gabba,6,2,1,3,"Cairns, CL (b1970-6-13)",24,5,90,4,0,4,0
19971107_01383_Gabba,6,2,1,4,"Vettori, DL (b1979-1-27)",21,5,46,1,0,0,0
19971107_01383_Gabba,6,2,1,5,"Astle, NJ (b1971-9-15)",11,2,20,0,0,0,0
19971107_01383_Gabba,6,2,1,6,"Harris, CZ (b1969-11-20)",4,1,17,0,0,2,0
19971107_01383_Gabba,6,1,1,1,"McGrath, GD (b1970-2-9)",32,6,96,2,2,10,0
19971107_01383_Gabba,6,1,1,2,"Kasprowicz, MS (b1972-2-10)",24,6,57,2,0,6,0
19971107_01383_Gabba,6,1,1,3,"Warne, SK (b1969-9-13)",42,13,106,4,0,0,0
19971107_01383_Gabba,6,1,1,4,"Reiffel, PR (b1966-4-19)",21,6,53,0,0,1,0
19971107_01383_Gabba,6,1,1,5,"Waugh, ME (b1965-6-2)",7,2,18,0,0,0,0
19971107_01383_Gabba,6,1,1,6,"Blewett, GS (b1971-10-28)",6,2,11,1,0,0,0
19971107_01383_Gabba,6,2,2,1,"Doull, SB (b1969-8-6)",19,5,44,0,0,0,0
19971107_01383_Gabba,6,2,2,2,"Allott, GI (b1971-12-24)",19,4,60,1,5,2,0
19971107_01383_Gabba,6,2,2,3,"Cairns, CL (b1970-6-13)",16,4,54,3,0,3,0
19971107_01383_Gabba,6,2,2,4,"Vettori, DL (b1979-1-27)",36,13,87,2,0,0,0
19971107_01383_Gabba,6,2,2,5,"Astle, NJ (b1971-9-15)",1,0,14,0,0,0,0
19971107_01383_Gabba,6,2,2,6,"Harris, CZ (b1969-11-20)",9,0,30,0,0,0,0
19971107_01383_Gabba,6,1,2,1,"McGrath, GD (b1970-2-9)",17,5,32,5,0,1,0
19971107_01383_Gabba,6,1,2,2,"Kasprowicz, MS (b1972-2-10)",8,1,17,0,0,2,0
19971107_01383_Gabba,6,1,2,3,"Warne, SK (b1969-9-13)",25,6,54,3,0,1,0
19971107_01383_Gabba,6,1,2,4,"Reiffel, PR (b1966-4-19)",12,4,27,2,0,2,0
19971120_01386_Perth,6,2,1,1,"Kasprowicz, MS (b1972-2-10)",20,9,40,2,0,0,0
19971120_01386_Perth,6,2,1,2,"Reiffel, PR (b1966-4-19)",20,6,46,2,0,2,0
19971120_01386_Perth,6,2,1,3,"Cook, SH (b1972-1-29)",10,5,36,2,0,0,0
19971120_01386_Perth,6,2,1,4,"Warne, SK (b1969-9-13)",22,3,83,4,4,1,0
19971120_01386_Perth,6,2,1,5,"Blewett, GS (b1971-10-28)",2,1,9,0,0,0,0
19971120_01386_Perth,6,1,1,1,"Doull, SB (b1969-8-6)",21,3,78,1,0,4,0
19971120_01386_Perth,6,1,1,2,"O'Connor, SB (b1973-11-15)",31,7,109,3,4,0,0
19971120_01386_Perth,6,1,1,3,"Cairns, CL (b1970-6-13)",28,9,95,4,0,1,0
19971120_01386_Perth,6,1,1,4,"Vettori, DL (b1979-1-27)",29,7,84,1,0,0,0
19971120_01386_Perth,6,1,1,5,"Allott, GI (b1971-12-24)",22,3,84,0,0,2,0
19971120_01386_Perth,6,2,2,1,"Kasprowicz, MS (b1972-2-10)",16,5,43,2,0,0,0
19971120_01386_Perth,6,2,2,2,"Reiffel, PR (b1966-4-19)",12,4,26,0,0,4,0
19971120_01386_Perth,6,2,2,3,"Cook, SH (b1972-1-29)",10,3,39,5,2,0,0
19971120_01386_Perth,6,2,2,4,"Warne, SK (b1969-9-13)",26,4,64,2,0,1,0
19971127_01388_Bellrve,6,2,1,1,"Doull, SB (b1969-8-6)",33,11,87,3,0,0,0
19971127_01388_Bellrve,6,2,1,2,"O'Connor, SB (b1973-11-15)",34,8,101,3,0,0,1
19971127_01388_Bellrve,6,2,1,3,"Cairns, CL (b1970-6-13)",35,13,86,2,1,1,0
19971127_01388_Bellrve,6,2,1,4,"Astle, NJ (b1971-9-15)",12,5,32,0,0,0,0
19971127_01388_Bellrve,6,2,1,5,"McMillan, CD (b1976-9-13)",15,4,43,1,0,0,0
19971127_01388_Bellrve,6,2,1,6,"Vettori, DL (b1979-1-27)",12,1,45,1,0,0,0
19971127_01388_Bellrve,6,1,1,1,"Kasprowicz, MS (b1972-2-10)",13,1,43,0,0,3,0
19971127_01388_Bellrve,6,1,1,2,"Reiffel, PR (b1966-4-19)",14,8,27,2,0,0,0
19971127_01388_Bellrve,6,1,1,3,"Warne, SK (b1969-9-13)",27,4,81,1,0,0,0
19971127_01388_Bellrve,6,1,1,4,"Cook, SH (b1972-1-29)",13,2,50,0,0,2,0
19971127_01388_Bellrve,6,1,1,5,"Waugh, ME (b1965-6-2)",8,2,17,0,0,0,0
19971127_01388_Bellrve,6,1,1,6,"Blewett, GS (b1971-10-28)",5,1,10,0,0,0,0
19971127_01388_Bellrve,6,1,1,7,"Waugh, SR (b1965-6-2)",9,2,20,3,0,0,0
19971127_01388_Bellrve,6,1,1,8,"Elliott, MTG (b1971-9-28)",1,1,0,0,0,0,0
19971127_01388_Bellrve,6,2,2,1,"Doull, SB (b1969-8-6)",8,1,28,0,0,0,0
19971127_01388_Bellrve,6,2,2,2,"O'Connor, SB (b1973-11-15)",9,2,32,1,0,0,0
19971127_01388_Bellrve,6,2,2,3,"Astle, NJ (b1971-9-15)",7,0,25,0,0,0,0
19971127_01388_Bellrve,6,2,2,4,"Vettori, DL (b1979-1-27)",14,1,48,1,0,0,0
19971127_01388_Bellrve,6,1,2,1,"Kasprowicz, MS (b1972-2-10)",3,0,33,0,0,0,0
19971127_01388_Bellrve,6,1,2,2,"Reiffel, PR (b1966-4-19)",14,2,47,2,0,0,0
19971127_01388_Bellrve,6,1,2,3,"Warne, SK (b1969-9-13)",28,6,88,5,0,0,0
19971127_01388_Bellrve,6,1,2,4,"Cook, SH (b1972-1-29)",4,0,17,0,0,0,0
19971127_01388_Bellrve,6,1,2,5,"Waugh, ME (b1965-6-2)",6,1,19,0,0,0,0
19971127_01388_Bellrve,6,1,2,6,"Waugh, SR (b1965-6-2)",6,4,10,1,0,0,0
19971226_01392_MCG,6,2,1,1,"Donald, AA (b1966-10-20)",29,6,74,3,0,2,0
19971226_01392_MCG,6,2,1,2,"Pollock, SM (b1973-7-16)",28,6,76,1,0,1,0
19971226_01392_MCG,6,2,1,3,"Klusener, L (b1971-9-4)",19,3,48,1,0,2,0
19971226_01392_MCG,6,2,1,4,"McMillan, BM (b1963-12-22)",10,3,19,1,0,0,0
19971226_01392_MCG,6,2,1,5,"Symcox, PL (b1960-4-14)",27,4,69,4,2,0,0
19971226_01392_MCG,6,2,1,6,"Kallis, JH (b1975-10-16)",4,2,5,0,0,0,0
19971226_01392_MCG,6,2,1,7,"Cronje, WJ (b1969-9-25)",4,2,11,0,0,0,0
19971226_01392_MCG,6,1,1,1,"McGrath, GD (b1970-2-9)",17,9,20,1,0,0,0
19971226_01392_MCG,6,1,1,2,"Reiffel, PR (b1966-4-19)",14,5,32,0,0,2,0
19971226_01392_MCG,6,1,1,3,"Kasprowicz, MS (b1972-2-10)",13,3,28,3,5,2,0
19971226_01392_MCG,6,1,1,4,"Warne, SK (b1969-9-13)",42,15,64,3,0,2,1
19971226_01392_MCG,6,1,1,5,"Waugh, ME (b1965-6-2)",18,8,28,2,0,0,0
19971226_01392_MCG,6,1,1,6,"Waugh, SR (b1965-6-2)",2,0,12,0,0,0,0
19971226_01392_MCG,6,2,2,1,"Donald, AA (b1966-10-20)",27,8,59,6,0,3,0
19971226_01392_MCG,6,2,2,2,"Pollock, SM (b1973-7-16)",21,5,56,3,2,1,0
19971226_01392_MCG,6,2,2,3,"Klusener, L (b1971-9-4)",9,2,28,0,0,0,0
19971226_01392_MCG,6,2,2,4,"McMillan, BM (b1963-12-22)",2,0,6,0,0,0,0
19971226_01392_MCG,6,2,2,5,"Symcox, PL (b1960-4-14)",35,9,90,1,0,0,0
19971226_01392_MCG,6,2,2,6,"Cronje, WJ (b1969-9-25)",2,0,11,0,0,0,0
19971226_01392_MCG,6,1,2,1,"McGrath, GD (b1970-2-9)",28,11,57,1,0,0,0
19971226_01392_MCG,6,1,2,2,"Reiffel, PR (b1966-4-19)",18,7,24,2,0,1,0
19971226_01392_MCG,6,1,2,3,"Kasprowicz, MS (b1972-2-10)",14,1,45,0,0,0,0
19971226_01392_MCG,6,1,2,4,"Warne, SK (b1969-9-13)",44,11,97,3,0,5,0
19971226_01392_MCG,6,1,2,5,"Waugh, ME (b1965-6-2)",10,0,25,0,0,0,0
19971226_01392_MCG,6,1,2,6,"Waugh, SR (b1965-6-2)",7,2,12,1,0,0,0
19971226_01392_MCG,6,1,2,7,"Blewett, GS (b1971-10-28)",1,0,4,0,0,0,0
19980102_01393_Sydney,6,2,1,1,"McGrath, GD (b1970-2-9)",20,6,51,1,0,0,0
19980102_01393_Sydney,6,2,1,2,"Reiffel, PR (b1966-4-19)",24,7,48,0,0,3,0
