match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
19970807_01375_TrentBr,2,5,"Thorpe, GP (b1969-8-1)",1969-08-01,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19970807_01375_TrentBr,2,6,"Hollioake, AJ (b1971-9-5)",1971-09-05,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19970807_01375_TrentBr,2,7,"Hollioake, BC (b1977-11-11)",1977-11-11,2002-03-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19970807_01375_TrentBr,2,8,"Croft, RDB (b1970-5-25)",1970-05-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19970807_01375_TrentBr,2,9,"Caddick, AR (b1968-11-21)",1968-11-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19970807_01375_TrentBr,2,10,"Headley, DW (b1970-1-27)",1970-01-27,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19970807_01375_TrentBr,2,11,"Malcolm, DE (b1963-2-22)",1963-02-22,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19970821_01377_TheOval,1,1,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,1,2,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19970821_01377_TheOval,1,3,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,1,4,"Hussain, N (b1968-3-28)",1968-03-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19970821_01377_TheOval,1,5,"Thorpe, GP (b1969-8-1)",1969-08-01,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,1,6,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19970821_01377_TheOval,1,7,"Hollioake, AJ (b1971-9-5)",1971-09-05,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,1,8,"Caddick, AR (b1968-11-21)",1968-11-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19970821_01377_TheOval,1,9,"Martin, PJ (b1968-11-15)",1968-11-15,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19970821_01377_TheOval,1,10,"Tufnell, PCR (b1966-4-29)",1966-04-29,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19970821_01377_TheOval,1,11,"Malcolm, DE (b1963-2-22)",1963-02-22,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19970821_01377_TheOval,2,1,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19970821_01377_TheOval,2,2,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19970821_01377_TheOval,2,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19970821_01377_TheOval,2,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19970821_01377_TheOval,2,8,"Young, S (b1970-6-13)",1970-06-13,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
19970821_01377_TheOval,2,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19970821_01377_TheOval,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19970821_01377_TheOval,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19971107_01383_Gabba,1,1,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19971107_01383_Gabba,1,2,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19971107_01383_Gabba,1,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971107_01383_Gabba,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971107_01383_Gabba,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971107_01383_Gabba,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971107_01383_Gabba,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971107_01383_Gabba,1,8,"Reiffel, PR (b1966-4-19)",1966-04-19,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971107_01383_Gabba,1,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19971107_01383_Gabba,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19971107_01383_Gabba,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19971107_01383_Gabba,2,1,"Young, BA (b1964-11-3)",1964-11-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971107_01383_Gabba,2,2,"Pocock, BA (b1971-6-18)",1971-06-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971107_01383_Gabba,2,3,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971107_01383_Gabba,2,4,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
19971107_01383_Gabba,2,5,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19971107_01383_Gabba,2,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971107_01383_Gabba,2,7,"Cairns, CL (b1970-6-13)",1970-06-13,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971107_01383_Gabba,2,8,"Parore, AC (b1971-1-23)",1971-01-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971107_01383_Gabba,2,9,"Harris, CZ (b1969-11-20)",1969-11-20,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19971107_01383_Gabba,2,10,"Doull, SB (b1969-8-6)",1969-08-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971107_01383_Gabba,2,11,"Allott, GI (b1971-12-24)",1971-12-24,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19971120_01386_Perth,1,1,"Young, BA (b1964-11-3)",1964-11-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971120_01386_Perth,1,2,"Pocock, BA (b1971-6-18)",1971-06-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971120_01386_Perth,1,3,"Parore, AC (b1971-1-23)",1971-01-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971120_01386_Perth,1,4,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
19971120_01386_Perth,1,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971120_01386_Perth,1,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971120_01386_Perth,1,7,"Cairns, CL (b1970-6-13)",1970-06-13,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971120_01386_Perth,1,8,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19971120_01386_Perth,1,9,"Doull, SB (b1969-8-6)",1969-08-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971120_01386_Perth,1,10,"O'Connor, SB (b1973-11-15)",1973-11-15,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19971120_01386_Perth,1,11,"Allott, GI (b1971-12-24)",1971-12-24,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19971120_01386_Perth,2,1,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19971120_01386_Perth,2,2,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19971120_01386_Perth,2,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971120_01386_Perth,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971120_01386_Perth,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971120_01386_Perth,2,6,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971120_01386_Perth,2,7,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971120_01386_Perth,2,8,"Reiffel, PR (b1966-4-19)",1966-04-19,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971120_01386_Perth,2,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19971120_01386_Perth,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19971120_01386_Perth,2,11,"Cook, SH (b1972-1-29)",1972-01-29,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,1,1,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19971127_01388_Bellrve,1,2,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19971127_01388_Bellrve,1,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,1,8,"Reiffel, PR (b1966-4-19)",1966-04-19,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,1,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19971127_01388_Bellrve,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,1,11,"Cook, SH (b1972-1-29)",1972-01-29,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,2,1,"Young, BA (b1964-11-3)",1964-11-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,2,2,"Horne, MJ (b1970-12-5)",1970-12-05,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,2,3,"Parore, AC (b1971-1-23)",1971-01-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,2,4,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
19971127_01388_Bellrve,2,5,"Twose, RG (b1968-4-17)",1968-04-17,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,2,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,2,7,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971127_01388_Bellrve,2,8,"Cairns, CL (b1970-6-13)",1970-06-13,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,2,9,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19971127_01388_Bellrve,2,10,"Doull, SB (b1969-8-6)",1969-08-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,2,11,"O'Connor, SB (b1973-11-15)",1973-11-15,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19971226_01392_MCG,1,1,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19971226_01392_MCG,1,2,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19971226_01392_MCG,1,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971226_01392_MCG,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971226_01392_MCG,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971226_01392_MCG,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971226_01392_MCG,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971226_01392_MCG,1,8,"Reiffel, PR (b1966-4-19)",1966-04-19,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971226_01392_MCG,1,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19971226_01392_MCG,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19971226_01392_MCG,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19971226_01392_MCG,2,1,"Bacher, AM (b1973-10-29)",1973-10-29,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971226_01392_MCG,2,2,"Kirsten, G (b1967-11-23)",1967-11-23,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
19971226_01392_MCG,2,3,"Kallis, JH (b1975-10-16)",1975-10-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971226_01392_MCG,2,4,"Cullinan, DJ (b1967-3-4)",1967-03-04,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19971226_01392_MCG,2,5,"Cronje, WJ (b1969-9-25)",1969-09-25,2002-06-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19971226_01392_MCG,2,6,"McMillan, BM (b1963-12-22)",1963-12-22,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971226_01392_MCG,2,7,"Pollock, SM (b1973-7-16)",1973-07-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19971226_01392_MCG,2,8,"Richardson, DJ (b1959-9-16)",1959-09-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19971226_01392_MCG,2,9,"Klusener, L (b1971-9-4)",1971-09-04,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
19971226_01392_MCG,2,10,"Symcox, PL (b1960-4-14)",1960-04-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19971226_01392_MCG,2,11,"Donald, AA (b1966-10-20)",1966-10-20,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19980102_01393_Sydney,1,1,"Bacher, AM (b1973-10-29)",1973-10-29,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980102_01393_Sydney,1,2,"Kirsten, G (b1967-11-23)",1967-11-23,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
19980102_01393_Sydney,1,3,"Kallis, JH (b1975-10-16)",1975-10-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980102_01393_Sydney,1,4,"Cronje, WJ (b1969-9-25)",1969-09-25,2002-06-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980102_01393_Sydney,1,5,"Gibbs, HH (b1974-2-23)",1974-02-23,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980102_01393_Sydney,1,6,"McMillan, BM (b1963-12-22)",1963-12-22,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980102_01393_Sydney,1,7,"Pollock, SM (b1973-7-16)",1973-07-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980102_01393_Sydney,1,8,"Richardson, DJ (b1959-9-16)",1959-09-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980102_01393_Sydney,1,9,"Symcox, PL (b1960-4-14)",1960-04-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980102_01393_Sydney,1,10,"Donald, AA (b1966-10-20)",1966-10-20,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19980102_01393_Sydney,1,11,"Adams, PR (b1977-1-20)",1977-01-20,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19980102_01393_Sydney,2,1,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19980102_01393_Sydney,2,2,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19980102_01393_Sydney,2,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980102_01393_Sydney,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980102_01393_Sydney,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980102_01393_Sydney,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980102_01393_Sydney,2,7,"Bevan, MG (b1970-5-8)",1970-05-08,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0
19980102_01393_Sydney,2,8,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980102_01393_Sydney,2,9,"Reiffel, PR (b1966-4-19)",1966-04-19,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980102_01393_Sydney,2,10,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980102_01393_Sydney,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,1,1,"Bacher, AM (b1973-10-29)",1973-10-29,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,1,2,"Kirsten, G (b1967-11-23)",1967-11-23,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
19980130_01397_Adlaide,1,3,"Kallis, JH (b1975-10-16)",1975-10-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,1,4,"Cronje, WJ (b1969-9-25)",1969-09-25,2002-06-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,1,5,"Gibbs, HH (b1974-2-23)",1974-02-23,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,1,6,"Richardson, DJ (b1959-9-16)",1959-09-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,1,7,"Rhodes, JN (b1969-7-27)",1969-07-27,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,1,8,"McMillan, BM (b1963-12-22)",1963-12-22,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,1,9,"Pollock, SM (b1973-7-16)",1973-07-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,1,10,"Klusener, L (b1971-9-4)",1971-09-04,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,1,11,"Symcox, PL (b1960-4-14)",1960-04-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980130_01397_Adlaide,2,1,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19980130_01397_Adlaide,2,2,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19980130_01397_Adlaide,2,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980130_01397_Adlaide,2,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,2,8,"Bichel, AJ (b1970-8-27)",1970-08-27,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,2,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980130_01397_Adlaide,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,2,11,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980306_01405_Chepauk,1,1,"Mongia, NR (b1969-12-19)",1969-12-19,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980306_01405_Chepauk,1,2,"Sidhu, NS (b1963-10-20)",1963-10-20,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980306_01405_Chepauk,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980306_01405_Chepauk,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
19980306_01405_Chepauk,1,5,"Azharuddin, M (b1963-2-8)",1963-02-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980306_01405_Chepauk,1,6,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19980306_01405_Chepauk,1,7,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980306_01405_Chepauk,1,8,"Srinath, J (b1969-8-31)",1969-08-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980306_01405_Chepauk,1,9,"Chauhan, RK (b1966-12-19)",1966-12-19,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980306_01405_Chepauk,1,10,Harvinder Singh (b1977-12-23),1977-12-23,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980306_01405_Chepauk,1,11,"Raju, SLV (b1969-7-9)",1969-07-09,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19980306_01405_Chepauk,2,1,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19980306_01405_Chepauk,2,2,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980306_01405_Chepauk,2,3,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980306_01405_Chepauk,2,4,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980306_01405_Chepauk,2,5,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980306_01405_Chepauk,2,6,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980306_01405_Chepauk,2,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980306_01405_Chepauk,2,8,"Reiffel, PR (b1966-4-19)",1966-04-19,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980306_01405_Chepauk,2,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980306_01405_Chepauk,2,10,"Robertson, GR (b1966-5-28)",1966-05-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
